SECONDS_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Driving Layup Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Running Dunk Shot,ACTION_TYPE_Running Layup Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
-1.4706877156077016,0.9690875663244565,-1.5854975300118814,1.7015118246599177,1.0064887434916328,-0.6868696858102405,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-1.5854975300118814,1.7015118246599177,0.7634621195870247,-0.8644666163091737,1.7298844484461444,2.0911936460507645,1
1.733091937500707,-0.016009706826217128,1.7316014872966738,-1.6507575969670925,0.007585566700822631,-0.6868696858102405,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.016009706826217128,1.7316014872966738,-1.6507575969670925,-0.33093809742263014,1.0757235312946218,-0.7897978066536574,-1.1472370085190053,1
-1.2497373947036734,0.9690875663244565,0.213607021748691,-0.010285326809193715,1.0064887434916328,-0.6868696858102405,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,0.213607021748691,-0.010285326809193715,0.7634621195870247,1.0272483356506514,0.4882793951170153,-0.2571641122032683,1
1.4016664561446648,1.1481961614427607,1.5629354355691203,-1.258470749755421,1.1881075029081438,-1.3937739849533788,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,1.5629354355691203,-1.258470749755421,1.0287712631045167,2.713239286584846,-0.3782574650189396,-1.0555239476225624,0
0.35215243185053086,1.0586418638836086,1.0288262717652004,-0.7681121907408318,1.0972981231998884,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,1.0288262717652004,-0.7681121907408318,0.8935656418888718,1.995569926685087,-0.02776270517290411,-0.8338119489931894,0
-0.8078367528956171,-0.016009706826217128,0.4384950907187625,-0.4204033943486686,0.007585566700822631,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.016009706826217128,0.4384950907187625,-0.4204033943486686,-0.33093809742263014,0.31430826313079235,-0.29005177268868276,-0.6045096327167268,0
-0.3106985308615537,0.16309888829208719,-0.9951663489654435,0.9793474013838867,0.18920432611733357,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.16309888829208719,-0.9951663489654435,0.9793474013838867,-0.1778751300086924,-0.47784737300238445,0.44715122772548793,0.9236808749091462,1
-0.47641127153957485,-1.180215575095195,-1.0794993748292203,0.7921195879419521,-1.1729363695064985,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-1.0794993748292203,0.7921195879419521,-0.8283927415179279,-0.871560547379023,-0.8231659424618777,0.6631127424179866,1
1.4016664561446648,-0.37422689706282575,1.5629354355691203,-1.5616014953280766,-0.35565195213219924,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.37422689706282575,1.5629354355691203,-1.5616014953280766,-0.5758388452849306,0.44199902238808053,-0.7960058319203029,-1.133078903063294,0
-1.5259252958337088,1.237750459001913,-1.6136085386331402,1.7817523161350328,1.2789168826163992,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,-1.6136085386331402,1.7817523161350328,1.1690789832339596,-0.894024662433546,2.110901999186521,2.236845155926399,0
1.0702409747886226,0.9690875663244565,-0.29239113343397,0.47115762204149386,1.0064887434916328,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-0.29239113343397,0.47115762204149386,0.7634621195870247,0.49520350541195063,0.8374808163658329,0.2567751158390633,0
-1.5259252958337088,-0.7324440872994343,1.7597124959179329,-1.8201541900812235,-0.7188894709652212,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.7324440872994343,1.7597124959179329,-1.8201541900812235,-0.7391060105264641,-0.04275293405162466,-0.8834355210922292,-1.163302525404167,0
0.9045282341106013,-0.016009706826217128,-0.37672415929774683,0.355254689910773,0.007585566700822631,-1.3937739849533788,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.016009706826217128,-0.37672415929774683,0.355254689910773,-0.33093809742263014,-0.1657144059290133,0.02500550959358398,0.12256807454013069,0
-1.5259252958337088,-0.016009706826217128,0.07305197864239629,-0.07269459795650501,0.007585566700822631,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.016009706826217128,0.07305197864239629,-0.07269459795650501,-0.33093809742263014,0.09912568734536223,-0.14881919787249426,-0.31538932088988225,1
0.18643969117250972,1.0586418638836086,-0.7421672713741131,0.9169381302365751,1.0972981231998884,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.7421672713741131,0.9169381302365751,0.8935656418888718,0.05892674461621594,1.2433304681727921,0.834897755280621,0
1.0150033945626153,-1.180215575095195,-0.3205021420552289,0.06995516466592078,-1.1729363695064985,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-0.3205021420552289,0.06995516466592078,-0.8283927415179279,-0.839637857564701,-0.8441180277368068,-0.17947150851505092,1
-0.25546095063554664,1.237750459001913,-0.9670553403441846,1.1665752148258204,0.7703843562501684,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,-0.9670553403441846,1.1665752148258204,1.1690789832339596,-0.13260939426971635,1.6111559652215466,1.2015926865835516,0
-0.25546095063554664,1.1481961614427607,-0.9670553403441846,1.1487439944980173,1.1881075029081438,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,-0.9670553403441846,1.1487439944980173,1.0287712631045167,-0.15980279670413883,1.5074302097246757,1.1743776616520176,0
0.6283403329805661,1.0586418638836086,-0.5172792024040416,0.7029634863029363,0.6250893487169599,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.5172792024040416,0.7029634863029363,0.8935656418888718,0.3048496883709932,1.0819218112400053,0.5451285302870568,0
0.517865172528552,-0.2846725995036736,1.1131592976289773,-1.1158209871329952,-0.26484257242394377,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.2846725995036736,1.1131592976289773,-1.1158209871329952,-0.5222668066900523,0.3675127461546624,-0.6431332097291539,-1.0032962697192707,1
-1.5259252958337088,0.9690875663244565,-1.6136085386331402,1.728258655151623,1.0064887434916328,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-1.6136085386331402,1.728258655151623,0.7634621195870247,-0.894024662433546,1.7492845274044124,2.139390196706251,0
1.567379196822686,-0.8219983848585865,-0.03939205584263949,-0.1261882589399149,-0.8096988506734766,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.8219983848585865,-0.03939205584263949,-0.1261882589399149,-0.7671675545523527,-0.5629745458405766,-0.6408052002541618,-0.3637628478635638,0
0.7388154934325802,-0.37422689706282575,1.225603332114013,-1.240639529427618,-0.35565195213219924,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.37422689706282575,1.225603332114013,-1.240639529427618,-0.5758388452849306,0.30012040099109366,-0.7028854529206182,-1.0495460808745953,0
0.020726950494488583,1.237750459001913,0.8601602200376467,-0.5719687671349961,1.2789168826163992,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,0.8601602200376467,-0.5719687671349961,1.1690789832339596,2.019216363584585,0.19883021705966192,-0.7118162736498077,0
0.7388154934325802,0.9690875663244565,1.225603332114013,-0.9731712245105691,1.0064887434916328,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,1.225603332114013,-0.9731712245105691,0.7634621195870247,2.091337996128053,-0.21012344738062,-0.9410006057141395,1
0.24167727139851677,-0.6428897897402822,0.9726042545226825,-1.0534117159856837,-0.6280800912569657,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.6428897897402822,0.9726042545226825,-1.0534117159856837,-0.7059423675867776,-0.13260939426971635,-0.7246135413538779,-0.9772807509444005,0
-1.2497373947036734,0.2526531858512393,0.213607021748691,-0.15293508943161982,0.28001370582558904,1.3178125327232446,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.2526531858512393,0.213607021748691,-0.15293508943161982,-0.09369049793102664,0.41244097626370824,-0.02698670201457352,-0.38741868239581534,0
-1.2497373947036734,0.2526531858512393,-1.4730534955268455,1.4518747400706726,0.28001370582558904,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.2526531858512393,-1.4730534955268455,1.4518747400706726,-0.09369049793102664,-0.7935273056106803,0.7645365194827465,1.6584275559545136,1
0.9045282341106013,-0.37422689706282575,-0.37672415929774683,0.28392980859955996,-0.35565195213219924,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.37422689706282575,-0.37672415929774683,0.28392980859955996,-0.5758388452849306,-0.37380305064459407,-0.2605636526721159,0.04328268398814552,0
1.1254785550146296,0.6108703760878479,1.4223803924628255,-1.2317239192637162,0.643251224658611,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.6108703760878479,1.4223803924628255,-1.2317239192637162,0.2940690195176156,1.7874812819695063,-0.47836187244360073,-1.0464981553945463,1
-0.5316488517655819,0.9690875663244565,-1.1076103834504794,1.2468157063009349,1.0064887434916328,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-1.1076103834504794,1.2468157063009349,0.7634621195870247,-0.36197983219484514,1.4000831061555945,1.3260070382756175,0
-0.7525991726696101,-1.0011069799768908,-1.220054417935515,0.9615161810560832,-0.9913176100899875,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-1.220054417935515,0.9615161810560832,-0.8079843458627362,-0.8443671449446005,-0.6506345735930174,0.8981176289474447,1
0.2969148516245238,-0.10556400438536928,1.0007152631439413,-0.9731712245105691,-0.08322381300743284,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.10556400438536928,1.0007152631439413,-0.9731712245105691,-0.3998164327589021,0.5354024481410969,-0.5422527991461621,-0.9410006057141395,0
-0.2002233704095396,-1.0011069799768908,-0.9389443317229257,0.6940478761390345,-0.9913176100899875,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-0.9389443317229257,0.6940478761390345,-0.8079843458627362,-0.8088974895953538,-0.6739146683429386,0.5335464134628704,0
-1.2497373947036734,-1.090661277536043,0.213607021748691,-0.4204033943486686,-1.082126989798243,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,0.213607021748691,-0.4204033943486686,-0.8207395931472309,-0.7403228225868101,-0.8146299077202399,-0.6045096327167268,1
0.9597658143366083,-1.090661277536043,1.3380473665990487,-1.490276614016863,-1.082126989798243,0.573431819055869,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,1.3380473665990487,-1.490276614016863,-0.8207395931472309,-0.6457370749888189,-0.8767101603866964,-1.1189207976075821,0
1.2359537154666436,-1.0011069799768908,-0.20805810757019313,-0.001369716645291963,-0.9913176100899875,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-0.20805810757019313,-0.001369716645291963,-0.8079843458627362,-0.7166763856873124,-0.7344429146927336,-0.24868891296519635,0
1.1254785550146296,0.9690875663244565,1.4223803924628255,-1.1603990379525033,1.0064887434916328,0.623797027893456,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,1.4223803924628255,-1.1603990379525033,0.7634621195870247,2.298244318998659,-0.3459240000884935,-1.0206989410085827,1
-0.4211736913135678,-1.0011069799768908,0.6352721510675752,-0.8037746313964383,-0.9913176100899875,3.0629121415994147,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,0.6352721510675752,-0.8037746313964383,-0.8079843458627362,-0.6102674196395722,-0.8042831989424971,-0.8539479211968682,1
0.18643969117250972,1.1481961614427607,0.9444932459014236,-0.670040478937914,1.1881075029081438,-1.0382548637468885,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,0.9444932459014236,-0.670040478937914,1.0287712631045167,2.0109401106697606,0.08268841102949967,-0.7751934595994723,1
0.13120211094650266,-0.8219983848585865,-0.770278279995372,0.5692293338444119,-0.8096988506734766,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.8219983848585865,-0.770278279995372,0.5692293338444119,-0.7671675545523527,-0.7166763856873124,-0.53992478967117,0.3755262253488447,0
0.4073900120765379,-0.016009706826217128,-0.6297232368890773,0.5959761643361168,0.007585566700822631,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.016009706826217128,-0.6297232368890773,0.5959761643361168,-0.33093809742263014,-0.31468695839584954,0.1227819075432528,0.40873878106370154,0
-1.1392622342516594,0.7899789712061522,-1.4168314782843277,1.5053684010540824,0.8248699840751219,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.7899789712061522,-1.4168314782843277,1.5053684010540824,0.5185613717247243,-0.7036708453925886,1.3884430587806342,1.7485674940225444,1
0.6283403329805661,-1.090661277536043,1.169381314871495,-1.3297956310666341,-1.082126989798243,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,1.169381314871495,-1.3297956310666341,-0.8207395931472309,-0.6599249371285176,-0.867398122486728,-1.0778622917860186,1
-0.3106985308615537,-1.180215575095195,-0.9951663489654435,0.7118790964668377,-1.1729363695064985,1.3178125327232446,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-0.9951663489654435,0.7118790964668377,-0.8283927415179279,-0.8680135818440984,-0.8254939519368697,0.5567499751819531,1
0.7940530736585872,-1.090661277536043,1.253714340735272,-1.4100361225417486,-1.082126989798243,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,1.253714340735272,-1.4100361225417486,-0.8207395931472309,-0.6528310060586683,-0.8720541414367121,-1.099984331560568,1
-0.5316488517655819,-1.0011069799768908,0.5790501338250572,-0.7502809704130285,-0.9913176100899875,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,0.5790501338250572,-0.7502809704130285,-0.8079843458627362,-0.6173613507094216,-0.7996271799925129,-0.8235079944670882,0
1.4016664561446648,1.95418483947513,1.5629354355691203,-1.097989766805192,2.005391920282443,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.95418483947513,1.5629354355691203,-1.097989766805192,2.4752163051662284,3.9156606029243095,-0.03604007219509828,-0.9960599047085735,1
1.622616777048693,-0.9115526824177386,1.675379470054156,-1.7755761392617153,-0.9005082303817321,1.7678067714900563,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,1.675379470054156,-1.7755761392617153,-0.7901269996644433,-0.3406980389852971,-0.8844701919700034,-1.1604512402776697,0
0.4073900120765379,1.0586418638836086,1.0569372803864594,-0.7948590212325367,1.0972981231998884,-1.3937739849533788,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,1.0569372803864594,-0.7948590212325367,0.8935656418888718,2.0263102946544342,-0.047938787289502495,-0.8489729202520141,1
-1.3602125551556876,-0.10556400438536928,0.15738500450617313,-0.170766309759423,-0.08322381300743284,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.10556400438536928,0.15738500450617313,-0.170766309759423,-0.3998164327589021,0.07429692860088952,-0.23961156739718692,-0.402992598397098,1
0.24167727139851677,0.8795332687653044,-0.7140562627528542,0.8545288590892638,0.9156793637833773,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.8795332687653044,-0.7140562627528542,0.8545288590892638,0.6384606961989755,0.013998514507170092,1.0348442863012757,0.7480417111169014,0
0.4073900120765379,-0.19511830194452143,-0.6297232368890773,0.5603137236805101,-0.17403319271568832,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.19511830194452143,-0.6297232368890773,0.5603137236805101,-0.4635926691813762,-0.3974494875440919,-0.03604007219509842,0.364534029585313,1
0.46262759230254497,-0.9115526824177386,-0.6016122282678183,0.3909171305663794,-0.9005082303817321,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,-0.6016122282678183,0.3909171305663794,-0.7901269996644433,-0.7237703167571617,-0.6330451686708547,0.1631546435131704,0
-1.5259252958337088,-0.7324440872994343,-1.6136085386331402,1.3894654689233616,-0.7188894709652212,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.7324440872994343,-1.6136085386331402,1.3894654689233616,-0.7391060105264641,-0.894024662433546,-0.32471324709412086,1.555053722092464,1
1.5121416165966788,0.3422074834103915,1.6191574528116381,-1.4724453936890602,0.3708230855338445,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.3422074834103915,1.6191574528116381,-1.4724453936890602,-0.004403766939562966,1.553381556664478,-0.6646026304429701,-1.1149879905365512,1
